# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  6 17.5 102 4.87598 9.6888 341.153 -3.96774 1.99667 -0.163204
  7 22.5 109 4.99328 10.3537 309.954 -4.23676 1.77353 -0.188172
  8 27.5 97 5.57996 9.21386 316.562 -4.25075 2.54034 0.00938979
  9 32.5 11 6.02474 1.04487 296.712 -3.70998 3.92385 2.32326
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1715000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35703 6.83916 310.82 -2.08262 2.22865 -0.301789
  4 7.5 106 3.66328 10.0688 316.09 -3.01865 1.60076 -0.104596
  5 12.5 103 5.40955 9.78379 273.551 -3.69114 2.83295 -0.381055
  6 17.5 102 4.87927 9.6888 310.477 -3.97387 1.98729 -0.193763
  7 22.5 109 4.99239 10.3537 314.789 -4.23477 1.77231 -0.228799
  8 27.5 97 5.60931 9.21386 327.678 -4.27612 2.55476 -0.0566425
  9 32.5 11 5.98328 1.04487 341.29 -3.65177 3.92833 2.32523
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1720000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35493 6.83916 297.42 -2.08133 2.2256 -0.293188
  4 7.5 106 3.64889 10.0688 278.54 -3.01121 1.58186 -0.101235
  5 12.5 103 5.3901 9.78379 290.996 -3.66992 2.8311 -0.42351
  6 17.5 102 4.86562 9.6888 325.385 -3.96142 1.9828 -0.129752
  7 22.5 109 4.99704 10.3537 288.833 -4.23593 1.78364 -0.222899
  8 27.5 97 5.59823 9.21386 301.39 -4.27013 2.54447 0.0236892
  9 32.5 11 5.99167 1.04487 289.398 -3.6655 3.91895 2.29767
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1725000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36652 6.83916 269.731 -2.08575 2.23336 -0.274033
  4 7.5 106 3.67377 10.0688 323.88 -3.01906 1.61726 -0.129492
  5 12.5 103 5.39347 9.78379 289.99 -3.66646 2.84356 -0.401592
  6 17.5 102 4.87771 9.6888 321.214 -3.96636 1.99481 -0.114019
  7 22.5 109 4.99339 10.3537 340.048 -4.23909 1.77717 -0.171896
  8 27.5 97 5.61361 9.21386 332.012 -4.29045 2.54034 0.0597367
  9 32.5 11 6.00556 1.04487 288.356 -3.65685 3.94676 2.31417
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1730000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35839 6.83916 337.756 -2.08681 2.22233 -0.273514
  4 7.5 106 3.65984 10.0688 300.925 -3.01291 1.61094 -0.0279014
  5 12.5 103 5.38758 9.78379 288.981 -3.66719 2.83523 -0.410568
  6 17.5 102 4.85995 9.6888 321.257 -3.95381 1.98072 -0.113983
  7 22.5 109 4.98867 10.3537 313.531 -4.23087 1.78998 -0.124414
  8 27.5 97 5.61953 9.21386 345.191 -4.29016 2.54756 -0.020133
  9 32.5 11 6.00688 1.04487 260.003 -3.66039 3.96295 -2.17253
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1735000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34896 6.83916 315.337 -2.07777 2.21576 -0.277889
  4 7.5 106 3.66352 10.0688 323.168 -3.01209 1.60843 -0.0470222
  5 12.5 103 5.40503 9.78379 317.324 -3.67816 2.86105 -0.440876
  6 17.5 102 4.87971 9.6888 287.921 -3.97325 1.99815 -0.164149
  7 22.5 109 5.00662 10.3537 242.949 -4.24882 1.78594 -0.220561
  8 27.5 97 5.61723 9.21386 324.485 -4.28713 2.55357 0.0334139
  9 32.5 11 5.98886 1.04487 340.601 -3.65491 3.91704 2.28502
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1740000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35122 6.83916 305.572 -2.08776 2.21761 -0.262123
  4 7.5 106 3.66039 10.0688 325.252 -3.01843 1.60089 0.331222
  5 12.5 103 5.39426 9.78379 309.77 -3.67193 2.84045 -0.401226
  6 17.5 102 4.8815 9.6888 314.699 -3.97662 1.99325 -0.122024
  7 22.5 109 4.98921 10.3537 310.513 -4.23916 1.75777 -0.178618
  8 27.5 97 5.60485 9.21386 300.846 -4.27321 2.54862 -0.465675
  9 32.5 11 5.99355 1.04487 314.112 -3.65276 3.92762 2.30814
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1745000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37415 6.83916 315.93 -2.09809 2.24412 -0.276254
  4 7.5 106 3.66916 10.0688 301.826 -3.01965 1.61028 -0.118425
  5 12.5 103 5.40379 9.78379 286.835 -3.67439 2.85093 -0.420115
  6 17.5 102 4.87453 9.6888 306.198 -3.96542 1.98653 -0.170872
  7 22.5 109 4.97666 10.3537 308.631 -4.22065 1.77186 -0.19168
  8 27.5 97 5.59303 9.21386 272.394 -4.265 2.53689 -0.461233
  9 32.5 11 6.00935 1.04487 242.782 -3.66915 3.94918 2.37358
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1750000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35307 6.83916 323.197 -2.07721 2.22459 -0.289429
  4 7.5 106 3.67503 10.0688 276.065 -3.02266 1.60528 -0.093124
  5 12.5 103 5.39754 9.78379 318.589 -3.67553 2.83439 -0.399108
  6 17.5 102 4.87642 9.6888 272.563 -3.96471 1.99964 -0.143833
  7 22.5 109 4.99037 10.3537 307.909 -4.22964 1.77705 -0.202455
  8 27.5 97 5.58904 9.21386 241.174 -4.26571 2.52859 0.00340092
  9 32.5 11 5.98374 1.04487 429.277 -3.66082 3.89995 -2.32054
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1755000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37063 6.83916 301.708 -2.10277 2.23221 -0.25852
  4 7.5 106 3.66775 10.0688 282.829 -3.02346 1.59775 -0.112932
  5 12.5 103 5.4009 9.78379 303.436 -3.67853 2.83653 -0.401204
  6 17.5 102 4.86321 9.6888 366.719 -3.95092 2.00018 -0.0884703
  7 22.5 109 4.97086 10.3537 340.051 -4.20955 1.77181 -0.650565
  8 27.5 97 5.58818 9.21386 292.095 -4.26184 2.53226 -0.0793146
  9 32.5 11 5.99131 1.04487 252.818 -3.67308 3.89814 2.31949
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1760000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36627 6.83916 302.693 -2.09622 2.23751 -0.211245
  4 7.5 106 3.65669 10.0688 285.393 -3.0195 1.59609 -0.130407
  5 12.5 103 5.38362 9.78379 289.765 -3.66352 2.83657 -0.385925
  6 17.5 102 4.87702 9.6888 252.437 -3.96623 2.00491 -0.126184
  7 22.5 109 4.98555 10.3537 293.693 -4.22909 1.77112 -0.639883
  8 27.5 97 5.61189 9.21386 338.559 -4.28173 2.53501 0.0639863
  9 32.5 11 6.00381 1.04487 366.723 -3.70225 3.87897 2.303
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1765000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.33643 6.83916 237.73 -2.0698 2.21475 -0.28253
  4 7.5 106 3.65655 10.0688 332.991 -3.00835 1.6069 -0.114321
  5 12.5 103 5.38418 9.78379 284.246 -3.65971 2.83278 -0.368616
  6 17.5 102 4.87961 9.6888 263.599 -3.97287 1.99242 -0.123073
  7 22.5 109 5.00261 10.3537 336.422 -4.2481 1.75427 -0.220571
  8 27.5 97 5.6024 9.21386 293.779 -4.28063 2.53061 0.00734557
  9 32.5 11 6.01325 1.04487 253.01 -3.66318 3.95916 2.23237
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1770000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.364 6.83916 289.145 -2.07767 2.2471 -0.27034
  4 7.5 106 3.65641 10.0688 313.03 -3.01826 1.59794 -0.106694
  5 12.5 103 5.39342 9.78379 327.297 -3.67392 2.83515 -0.418033
  6 17.5 102 4.89017 9.6888 269.654 -3.98002 2.00383 -0.118196
  7 22.5 109 4.99173 10.3537 305.763 -4.23765 1.76641 -0.641408
  8 27.5 97 5.63092 9.21386 311.993 -4.30846 2.53189 -0.00454832
  9 32.5 11 5.9909 1.04487 198.881 -3.6649 3.90592 -2.2215
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1775000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34052 6.83916 325.358 -2.07049 2.21743 -0.269353
  4 7.5 106 3.65979 10.0688 285.645 -3.01083 1.60661 -0.0830457
  5 12.5 103 5.37565 9.78379 317.915 -3.66196 2.82456 -0.43994
  6 17.5 102 4.8754 9.6888 299.546 -3.96392 1.991 -0.132993
  7 22.5 109 4.99165 10.3537 279.351 -4.23938 1.76326 -0.230018
  8 27.5 97 5.62378 9.21386 273.745 -4.30052 2.5327 0.0380351
  9 32.5 11 6.00737 1.04487 337.579 -3.68519 3.89098 2.2757
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1780000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37444 6.83916 256.532 -2.10009 2.24334 -0.284658
  4 7.5 106 3.67079 10.0688 305.218 -3.02241 1.61295 -0.138918
  5 12.5 103 5.39809 9.78379 293.65 -3.67518 2.83868 -0.383318
  6 17.5 102 4.89311 9.6888 303.872 -3.99308 1.98127 -0.130317
  7 22.5 109 4.98721 10.3537 290.981 -4.22777 1.76901 -0.155889
  8 27.5 97 5.6071 9.21386 287.989 -4.28495 2.5275 0.0569058
  9 32.5 11 5.99533 1.04487 301.176 -3.68477 3.90235 2.17626
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1785000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35996 6.83916 316.128 -2.09264 2.23134 -0.26905
  4 7.5 106 3.66225 10.0688 288.751 -3.02396 1.59535 0.00277863
  5 12.5 103 5.40732 9.78379 320.074 -3.68111 2.8577 -0.370291
  6 17.5 102 4.89426 9.6888 289.076 -3.98332 2.01707 -0.101569
  7 22.5 109 5.00236 10.3537 293.09 -4.24482 1.77783 -0.160973
  8 27.5 97 5.58913 9.21386 273.641 -4.26561 2.52941 0.1462
  9 32.5 11 5.98622 1.04487 271.248 -3.65984 3.89457 2.15964
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1790000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.33555 6.83916 308.231 -2.06898 2.21363 -0.284555
  4 7.5 106 3.65775 10.0688 304.048 -3.00497 1.60909 -0.0379093
  5 12.5 103 5.40327 9.78379 324.624 -3.67967 2.84 -0.410008
  6 17.5 102 4.89675 9.6888 329.974 -3.99301 1.99005 -0.123012
  7 22.5 109 5.00404 10.3537 281.594 -4.24499 1.77979 -0.19829
  8 27.5 97 5.61241 9.21386 283.912 -4.28517 2.53191 -0.467902
  9 32.5 11 5.98264 1.04487 377.859 -3.68111 3.86779 2.27269
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1795000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35451 6.83916 283.799 -2.09234 2.22061 -0.298264
  4 7.5 106 3.67551 10.0688 302.126 -3.03423 1.59462 -0.0883407
  5 12.5 103 5.40647 9.78379 262.659 -3.68529 2.8408 -0.389844
  6 17.5 102 4.89512 9.6888 337.152 -3.98763 1.9961 -0.101511
  7 22.5 109 4.97875 10.3537 307.94 -4.22114 1.77145 -0.172267
  8 27.5 97 5.578 9.21386 291.213 -4.25544 2.5269 0.0595391
  9 32.5 11 6.00451 1.04487 237.536 -3.70113 3.89857 2.32527
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1800000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.33508 6.83916 281.214 -2.07065 2.21634 -0.953124
  4 7.5 106 3.67433 10.0688 285.36 -3.02599 1.61506 -0.0670053
  5 12.5 103 5.40477 9.78379 288.369 -3.67819 2.85879 -0.395546
  6 17.5 102 4.89492 9.6888 260.052 -3.99322 1.97995 -0.160279
  7 22.5 109 4.98779 10.3537 293.229 -4.22531 1.78135 -0.18866
  8 27.5 97 5.57941 9.21386 280.793 -4.25865 2.51108 -0.490696
  9 32.5 11 5.97362 1.04487 267.91 -3.67264 3.84396 2.28984
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1805000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35157 6.83916 334.887 -2.07919 2.22456 -0.270684
  4 7.5 106 3.65612 10.0688 279.118 -3.01346 1.60263 -0.118448
  5 12.5 103 5.39334 9.78379 290.387 -3.67268 2.83061 -0.389022
  6 17.5 102 4.8714 9.6888 279.324 -3.96449 1.98465 -0.150292
  7 22.5 109 4.99711 10.3537 309.493 -4.24103 1.77417 -0.640404
  8 27.5 97 5.61423 9.21386 325.426 -4.28327 2.5512 0.00331448
  9 32.5 11 6.0161 1.04487 339.354 -3.67199 3.92066 -2.29825
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1810000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.35697 6.83916 336.776 -2.08573 2.23196 -0.281737
  4 7.5 106 3.64094 10.0688 318.237 -2.99792 1.59639 -0.0945678
  5 12.5 103 5.38312 9.78379 337.326 -3.65735 2.8358 -0.41731
  6 17.5 102 4.86362 9.6888 272.164 -3.95499 1.99561 -0.120768
  7 22.5 109 4.97178 10.3537 280.636 -4.21291 1.77019 -0.196204
  8 27.5 97 5.60235 9.21386 351.729 -4.27345 2.53754 -0.533812
  9 32.5 11 6.03923 1.04487 287.563 -3.71385 3.9198 2.22038
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1815000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.37018 6.83916 245.871 -2.09498 2.23153 -0.284422
  4 7.5 106 3.67077 10.0688 321.446 -3.01125 1.6116 -0.0063858
  5 12.5 103 5.36537 9.78379 257.8 -3.64739 2.82382 -0.416484
  6 17.5 102 4.88123 9.6888 311.811 -3.97304 1.9874 -0.12364
  7 22.5 109 4.98 10.3537 284.263 -4.22351 1.76885 -0.224837
  8 27.5 97 5.59562 9.21386 256.375 -4.27193 2.52936 -0.0194304
  9 32.5 11 5.96322 1.04487 241.794 -3.63035 3.90643 2.31047
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1820000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3586 6.83916 260.964 -2.08689 2.22603 -0.280227
  4 7.5 106 3.67304 10.0688 295.09 -3.02514 1.6013 -0.121515
  5 12.5 103 5.40017 9.78379 273.323 -3.68205 2.825 -0.422795
  6 17.5 102 4.88354 9.6888 310.318 -3.98287 1.97743 -0.114061
  7 22.5 109 4.99476 10.3537 298.557 -4.23878 1.77756 -0.658002
  8 27.5 97 5.62126 9.21386 293.951 -4.29359 2.54411 0.486041
  9 32.5 11 6.0047 1.04487 421.782 -3.67184 3.92462 -2.17563
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1825000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3509 6.83916 265.667 -2.08207 2.22121 -0.257991
  4 7.5 106 3.67128 10.0688 294.342 -3.02006 1.6114 0.352831
  5 12.5 103 5.41205 9.78379 303.048 -3.68349 2.86392 -0.386045
  6 17.5 102 4.88826 9.6888 318.082 -3.97821 2.00468 -0.0992015
  7 22.5 109 5.00027 10.3537 314.791 -4.23976 1.7808 -0.209963
  8 27.5 97 5.61639 9.21386 301.431 -4.28889 2.55239 0.0140829
  9 32.5 11 5.98946 1.04487 482.282 -3.65979 3.92909 2.2907
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1830000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36251 6.83916 309.675 -2.0997 2.2241 -0.274381
  4 7.5 106 3.6743 10.0688 303.949 -3.03558 1.5922 -0.131549
  5 12.5 103 5.40914 9.78379 292.526 -3.68492 2.84158 -0.431108
  6 17.5 102 4.88034 9.6888 276.384 -3.98048 1.97502 -0.117836
  7 22.5 109 5.00489 10.3537 304.581 -4.24704 1.76908 -0.184046
  8 27.5 97 5.61279 9.21386 301.612 -4.28523 2.53956 -0.523251
  9 32.5 11 5.99939 1.04487 429.87 -3.68001 3.8949 2.26478
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1835000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36544 6.83916 263.478 -2.09483 2.23178 -0.340547
  4 7.5 106 3.66228 10.0688 252.585 -3.01499 1.60581 -0.0516372
  5 12.5 103 5.40209 9.78379 301.75 -3.68516 2.84222 -0.38791
  6 17.5 102 4.88669 9.6888 308.017 -3.98209 1.99548 -0.131049
  7 22.5 109 4.98737 10.3537 322.142 -4.23445 1.76621 -0.175325
  8 27.5 97 5.62496 9.21386 312.386 -4.30243 2.53942 -0.0100156
  9 32.5 11 6.0182 1.04487 361.65 -3.67598 3.93596 2.30873
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1840000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.3591 6.83916 265.694 -2.09458 2.22867 -0.29993
  4 7.5 106 3.65974 10.0688 331.166 -3.01878 1.60106 -0.0501975
  5 12.5 103 5.40654 9.78379 279.845 -3.68898 2.83983 -0.414055
  6 17.5 102 4.86798 9.6888 294.948 -3.96352 1.9864 -0.131901
  7 22.5 109 4.98743 10.3537 261.532 -4.23215 1.76634 -0.635319
  8 27.5 97 5.62599 9.21386 329.013 -4.29668 2.53913 0.0309913
  9 32.5 11 6.02646 1.04487 300.974 -3.67719 3.93921 2.29425
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1845000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.36299 6.83916 269.811 -2.08701 2.23999 -0.234202
  4 7.5 106 3.67323 10.0688 334.653 -3.01612 1.61793 0.28978
  5 12.5 103 5.40235 9.78379 288.4 -3.67486 2.84677 -0.400317
  6 17.5 102 4.86647 9.6888 313.24 -3.96311 1.97293 -0.151206
  7 22.5 109 4.97719 10.3537 288.958 -4.22094 1.77174 -0.178093
  8 27.5 97 5.60389 9.21386 329.443 -4.27079 2.54479 0.0234863
  9 32.5 11 6.01324 1.04487 334.407 -3.64566 3.94381 -2.24897
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1850000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 3.34751 6.83916 307.049 -2.07627 2.22381 -0.282429
  4 7.5 106 3.67033 10.0688 306.04 -3.02012 1.60719 -0.201119
