# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 1833
  12 47.5 191 1.35151 1.62623 292.097 0.0258272 1.1719 -0.139602
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1310000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.302082 0.0510858 221.192 0.232773 0.152218 0.144828
  3 2.5 187 2.75855 1.59217 305.21 0.938336 2.26807 0.176496
  4 7.5 178 3.11314 1.51555 285.536 1.43169 2.24504 0.451885
  5 12.5 172 4.3853 1.46446 282.532 1.50651 3.52112 -0.61689
  6 17.5 167 3.39874 1.42189 286.155 1.5251 2.49133 0.063547
  7 22.5 173 3.75077 1.47297 300.963 1.29584 2.98996 -0.485055
  8 27.5 178 3.78502 1.51555 244.611 0.9156 3.21912 -0.997496
  9 32.5 188 3.20421 1.60069 294.96 0.486404 2.73863 0.205722
  10 37.5 199 3.53828 1.69435 303.114 0.439889 3.01389 -0.564191
  11 42.5 194 3.29588 1.65177 285.313 0.15228 2.9066 -1.12202
  12 47.5 191 1.3424 1.62623 322.81 0.0241508 1.16866 -0.144518
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1315000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.298685 0.0510858 94.7913 0.233868 0.168336 0.120582
  3 2.5 187 2.75719 1.59217 304.33 0.927397 2.2752 0.188148
  4 7.5 178 3.10166 1.51555 297.643 1.40671 2.23707 0.228991
  5 12.5 172 4.37073 1.46446 302.583 1.48795 3.51588 -0.626453
  6 17.5 167 3.4069 1.42189 273.065 1.52162 2.49339 0.0707178
  7 22.5 173 3.76586 1.47297 303.372 1.30758 2.99512 -0.46544
  8 27.5 178 3.81124 1.51555 337.807 0.936622 3.23002 -0.977091
  9 32.5 188 3.22863 1.60069 287.303 0.511214 2.75944 0.231401
  10 37.5 199 3.55518 1.69435 256.67 0.464107 3.03475 -0.586367
  11 42.5 194 3.29805 1.65177 305.672 0.16791 2.90464 -1.13912
  12 47.5 191 1.34999 1.62623 267.811 0.0377911 1.16688 -0.159282
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1320000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.305376 0.0510858 208.067 0.239973 0.153469 0.126732
  3 2.5 187 2.7403 1.59217 294.026 0.920004 2.25631 0.124324
  4 7.5 178 3.10551 1.51555 291.069 1.4107 2.24079 0.261901
  5 12.5 172 4.37614 1.46446 300.169 1.48587 3.51952 -0.65145
  6 17.5 167 3.41161 1.42189 307.806 1.52969 2.49223 0.0281451
  7 22.5 173 3.76286 1.47297 275.587 1.31491 2.99164 -0.445456
  8 27.5 178 3.79382 1.51555 293.141 0.928581 3.2138 -1.02784
  9 32.5 188 3.20995 1.60069 298.519 0.500443 2.74811 0.21815
  10 37.5 199 3.5509 1.69435 305.882 0.459604 3.03408 -0.626892
  11 42.5 194 3.30357 1.65177 303.453 0.16061 2.90574 -1.44496
  12 47.5 191 1.34816 1.62623 326.069 0.0339319 1.1634 -0.149364
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1325000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.255783 0.0510858 90.9649 0.23151 0.0843203 0.0596731
  3 2.5 187 2.76347 1.59217 289.797 0.940004 2.26894 0.133815
  4 7.5 178 3.11483 1.51555 300.918 1.41258 2.24519 0.530545
  5 12.5 172 4.37328 1.46446 263.237 1.48779 3.51754 -0.625451
  6 17.5 167 3.39725 1.42189 281.604 1.52253 2.48823 0.00224905
  7 22.5 173 3.75499 1.47297 298.006 1.30841 2.9882 -0.416029
  8 27.5 178 3.80063 1.51555 301.064 0.925603 3.23073 -0.993921
  9 32.5 188 3.21259 1.60069 276.884 0.505932 2.74936 0.174485
  10 37.5 199 3.54164 1.69435 300.276 0.462984 3.02488 -0.610902
  11 42.5 194 3.29298 1.65177 267.089 0.158309 2.89875 -0.807519
  12 47.5 191 1.35076 1.62623 290.865 0.0208277 1.17197 -0.171236
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1330000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.298927 0.0510858 186.479 0.224373 0.162796 0.162796
  3 2.5 187 2.73684 1.59217 307.605 0.920152 2.25119 0.143484
  4 7.5 178 3.10659 1.51555 271.33 1.40683 2.24827 0.234954
  5 12.5 172 4.37876 1.46446 296.386 1.49392 3.52334 -0.6155
  6 17.5 167 3.41769 1.42189 316.382 1.52536 2.50735 -0.0402212
  7 22.5 173 3.76723 1.47297 329.585 1.30222 3.00218 -0.438281
  8 27.5 178 3.80453 1.51555 287.224 0.913428 3.23803 -0.685028
  9 32.5 188 3.20298 1.60069 293.656 0.489933 2.74214 0.186592
  10 37.5 199 3.54574 1.69435 275.269 0.434753 3.03167 -0.525588
  11 42.5 194 3.30728 1.65177 291.247 0.147731 2.91624 -1.42527
  12 47.5 191 1.35319 1.62623 290.317 0.0255304 1.17042 -0.175083
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1335000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.284101 0.0510858 172.771 0.243936 0.116212 0.0869707
  3 2.5 187 2.75425 1.59217 270.612 0.926442 2.26617 0.118164
  4 7.5 178 3.12258 1.51555 263.924 1.4097 2.25929 0.162215
  5 12.5 172 4.37889 1.46446 302.341 1.48254 3.52842 -0.648836
  6 17.5 167 3.42192 1.42189 300.839 1.5213 2.51217 0.00986826
  7 22.5 173 3.75701 1.47297 283.333 1.29087 2.99912 -0.413982
  8 27.5 178 3.7956 1.51555 283.59 0.899485 3.23191 -1.0376
  9 32.5 188 3.21723 1.60069 301.661 0.487982 2.76118 0.231644
  10 37.5 199 3.55851 1.69435 303.691 0.455097 3.03616 -0.565732
  11 42.5 194 3.30977 1.65177 318.912 0.152158 2.91255 -1.16642
  12 47.5 191 1.34926 1.62623 293.845 0.0268366 1.17191 -0.1611
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1340000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.273304 0.0510858 107.389 0.215199 0.138879 0.0795617
  3 2.5 187 2.7519 1.59217 301.197 0.915687 2.27291 0.173991
  4 7.5 178 3.10646 1.51555 342.647 1.40564 2.23633 0.200206
  5 12.5 172 4.36381 1.46446 314.395 1.49061 3.51189 -0.64094
  6 17.5 167 3.40554 1.42189 293.062 1.5047 2.5064 -0.0659095
  7 22.5 173 3.75514 1.47297 320.833 1.29522 2.98841 -0.468904
  8 27.5 178 3.79733 1.51555 276.541 0.926269 3.22299 -1.04904
  9 32.5 188 3.20387 1.60069 275.338 0.497211 2.74323 0.242502
  10 37.5 199 3.55348 1.69435 301.249 0.469863 3.03394 -0.57139
  11 42.5 194 3.29695 1.65177 276.916 0.177479 2.90395 -1.19562
  12 47.5 191 1.35177 1.62623 304.547 0.0317503 1.17905 -0.167899
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1345000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.270605 0.0510858 130.157 0.234982 0.106747 0.0666998
  3 2.5 187 2.76353 1.59217 297.402 0.922073 2.27226 0.19667
  4 7.5 178 3.11605 1.51555 279.688 1.41191 2.24676 0.475412
  5 12.5 172 4.38162 1.46446 273.622 1.49271 3.52904 -0.602634
  6 17.5 167 3.39973 1.42189 263.775 1.52521 2.4927 0.00444303
  7 22.5 173 3.75051 1.47297 289.483 1.30039 2.98488 -0.458432
  8 27.5 178 3.79944 1.51555 302.196 0.92079 3.23315 -0.664087
  9 32.5 188 3.20213 1.60069 311.426 0.489739 2.74024 0.226262
  10 37.5 199 3.54662 1.69435 291.665 0.447366 3.02132 -0.525104
  11 42.5 194 3.29416 1.65177 321.467 0.160948 2.90533 -0.906347
  12 47.5 191 1.34863 1.62623 286.862 0.0317801 1.17412 -0.152615
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1350000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.275504 0.0510858 108.9 0.222999 0.114181 0.110813
  3 2.5 187 2.75659 1.59217 291.697 0.92694 2.27214 0.12671
  4 7.5 178 3.10662 1.51555 279.003 1.41856 2.23011 0.502698
  5 12.5 172 4.37333 1.46446 280.141 1.50156 3.51889 -0.587784
  6 17.5 167 3.4068 1.42189 321.096 1.51121 2.50762 0.114726
  7 22.5 173 3.76419 1.47297 274.392 1.28773 3.00665 -0.500954
  8 27.5 178 3.80185 1.51555 271.854 0.902121 3.23394 -0.949441
  9 32.5 188 3.20296 1.60069 319.226 0.481952 2.73805 0.20575
  10 37.5 199 3.54414 1.69435 301.403 0.455865 3.02942 -0.575589
  11 42.5 194 3.3024 1.65177 258.646 0.150155 2.91254 -1.41467
  12 47.5 191 1.3399 1.62623 280.342 0.0190335 1.16401 -0.165533
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1355000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.304186 0.0510858 54.0668 0.254437 0.127762 0.107842
  3 2.5 187 2.74538 1.59217 272.423 0.901719 2.27504 0.141431
  4 7.5 178 3.08999 1.51555 291.064 1.39572 2.23885 0.128464
  5 12.5 172 4.37446 1.46446 307.951 1.49127 3.51622 -0.662377
  6 17.5 167 3.41296 1.42189 314.103 1.51416 2.5124 0.0929174
  7 22.5 173 3.76153 1.47297 283.092 1.29099 2.99316 -0.459795
  8 27.5 178 3.80443 1.51555 285.432 0.903528 3.24503 -1.02014
  9 32.5 188 3.21313 1.60069 268.765 0.488543 2.75083 0.221619
  10 37.5 199 3.54251 1.69435 269.342 0.452505 3.0293 -0.601435
  11 42.5 194 3.29817 1.65177 285.171 0.162708 2.90925 -0.88372
  12 47.5 191 1.35092 1.62623 285.411 0.0312042 1.16956 -0.20392
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1360000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.313189 0.0510858 123.668 0.273291 0.12182 0.0890756
  3 2.5 187 2.75623 1.59217 278.754 0.925654 2.27313 0.178023
  4 7.5 178 3.09997 1.51555 303.226 1.39729 2.24297 0.558375
  5 12.5 172 4.37274 1.46446 298.949 1.48368 3.51644 -0.63897
  6 17.5 167 3.40329 1.42189 277.602 1.52401 2.49225 0.0186093
  7 22.5 173 3.75843 1.47297 281.375 1.2965 3.00112 -0.396021
  8 27.5 178 3.81083 1.51555 338.311 0.904764 3.2417 -0.988557
  9 32.5 188 3.20724 1.60069 289.974 0.482453 2.74505 0.216006
  10 37.5 199 3.54991 1.69435 311.545 0.445072 3.02581 -0.599321
  11 42.5 194 3.30479 1.65177 283.079 0.150152 2.91758 -1.17386
  12 47.5 191 1.35484 1.62623 286.986 0.0175969 1.17677 -0.169811
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1365000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.32342 0.0510858 189.198 0.279398 0.140502 0.0734861
  3 2.5 187 2.74815 1.59217 316.392 0.922764 2.2644 0.14803
  4 7.5 178 3.09453 1.51555 298.235 1.40619 2.23606 0.164604
  5 12.5 172 4.36584 1.46446 340.157 1.47735 3.51667 -0.647122
  6 17.5 167 3.39574 1.42189 362.091 1.51708 2.49001 -0.0403977
  7 22.5 173 3.754 1.47297 287.804 1.28605 2.99112 -0.480099
  8 27.5 178 3.81171 1.51555 288.877 0.89956 3.24074 -1.02643
  9 32.5 188 3.20935 1.60069 307.123 0.492939 2.74796 0.230689
  10 37.5 199 3.56015 1.69435 319.876 0.45777 3.03908 -0.580064
  11 42.5 194 3.30232 1.65177 323.127 0.170785 2.90418 -1.12417
  12 47.5 191 1.35642 1.62623 299.543 0.0292482 1.17786 -0.144293
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1370000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.292928 0.0510858 286.259 0.231342 0.149386 0.149386
  3 2.5 187 2.75362 1.59217 282.548 0.920127 2.26956 0.154482
  4 7.5 178 3.08403 1.51555 289.357 1.38849 2.22934 0.561861
  5 12.5 172 4.34674 1.46446 337.396 1.47355 3.502 -0.602398
  6 17.5 167 3.39467 1.42189 273.788 1.50863 2.4902 0.056577
  7 22.5 173 3.74472 1.47297 280.799 1.28599 2.98554 -0.414826
  8 27.5 178 3.81451 1.51555 292.822 0.911373 3.23895 -0.979494
  9 32.5 188 3.18938 1.60069 320.433 0.487558 2.72616 0.222253
  10 37.5 199 3.54419 1.69435 326.18 0.437977 3.02552 -0.580855
  11 42.5 194 3.29306 1.65177 298.47 0.156079 2.90294 -0.866373
  12 47.5 191 1.35824 1.62623 293.414 0.025756 1.17995 -0.184851
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1375000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.280133 0.0510858 129.577 0.242342 0.119232 0.0865225
  3 2.5 187 2.74805 1.59217 305.39 0.914362 2.26757 0.183737
  4 7.5 178 3.09694 1.51555 304.636 1.40548 2.23291 0.219364
  5 12.5 172 4.37537 1.46446 317.557 1.48187 3.51637 -0.643046
  6 17.5 167 3.39402 1.42189 313.863 1.50305 2.49318 0.0740023
  7 22.5 173 3.75352 1.47297 283.424 1.2709 2.99392 -0.441113
  8 27.5 178 3.82656 1.51555 286.652 0.893337 3.25655 -1.04214
  9 32.5 188 3.1994 1.60069 330.596 0.486595 2.74316 0.199559
  10 37.5 199 3.57177 1.69435 301.659 0.463474 3.04094 -0.52342
  11 42.5 194 3.31597 1.65177 278.767 0.192756 2.92213 -1.09185
  12 47.5 191 1.356 1.62623 309.13 0.052577 1.17732 -0.156205
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1380000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.316877 0.0510858 295.553 0.262603 0.153212 0.153212
  3 2.5 187 2.74891 1.59217 292.7 0.913559 2.26961 0.164421
  4 7.5 178 3.10458 1.51555 316.753 1.41152 2.23799 0.473826
  5 12.5 172 4.37538 1.46446 267.307 1.49419 3.5165 -0.584011
  6 17.5 167 3.41856 1.42189 294.051 1.5235 2.50583 0.0152902
  7 22.5 173 3.74392 1.47297 269.74 1.2786 2.97628 -0.415755
  8 27.5 178 3.80638 1.51555 313.217 0.896818 3.2395 -1.0657
  9 32.5 188 3.18644 1.60069 278.51 0.487603 2.72705 0.209106
  10 37.5 199 3.55627 1.69435 297.962 0.445164 3.03563 -0.552446
  11 42.5 194 3.29992 1.65177 317.997 0.149592 2.91324 -1.14744
  12 47.5 191 1.35467 1.62623 323.378 0.0287827 1.17407 -0.125569
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1385000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.268556 0.0510858 210.873 0.215113 0.131254 0.105163
  3 2.5 187 2.75457 1.59217 278.033 0.905105 2.27874 0.124137
  4 7.5 178 3.11043 1.51555 282.184 1.40863 2.23991 0.202254
  5 12.5 172 4.35386 1.46446 293.151 1.46079 3.50691 -0.615278
  6 17.5 167 3.39355 1.42189 324.266 1.50219 2.49201 0.0589334
  7 22.5 173 3.74592 1.47297 291.608 1.28952 2.975 -0.422765
  8 27.5 178 3.77362 1.51555 281.755 0.895067 3.20031 -1.03241
  9 32.5 188 3.19677 1.60069 307.24 0.490246 2.72869 -0.0629883
  10 37.5 199 3.53747 1.69435 282.854 0.457184 3.01678 -0.537411
  11 42.5 194 3.27986 1.65177 334.343 0.176311 2.89013 -1.12983
  12 47.5 191 1.35413 1.62623 310.358 0.0289524 1.17238 -0.143269
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1390000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.295227 0.0510858 167.68 0.237246 0.16507 0.11522
  3 2.5 187 2.76411 1.59217 264.346 0.919219 2.27956 0.141323
  4 7.5 178 3.10822 1.51555 266.639 1.4021 2.24647 0.248642
  5 12.5 172 4.37504 1.46446 307.131 1.47627 3.51949 -0.60024
  6 17.5 167 3.4046 1.42189 302.724 1.52284 2.49289 0.0507859
  7 22.5 173 3.74266 1.47297 287.279 1.29748 2.98193 -0.42531
  8 27.5 178 3.7821 1.51555 292.751 0.900308 3.2142 -0.977556
  9 32.5 188 3.20791 1.60069 335.293 0.496241 2.7423 -0.062887
  10 37.5 199 3.55184 1.69435 269.825 0.454907 3.03975 -0.531943
  11 42.5 194 3.2985 1.65177 318.214 0.159356 2.91005 -1.16632
  12 47.5 191 1.34688 1.62623 324.04 0.0192874 1.16741 -0.161545
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1395000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.316951 0.0510858 36.9296 0.245937 0.178842 0.103186
  3 2.5 187 2.78448 1.59217 291.026 0.939031 2.2896 0.166434
  4 7.5 178 3.12026 1.51555 239.915 1.41649 2.24355 0.311401
  5 12.5 172 4.37842 1.46446 281.062 1.49629 3.51332 -0.626157
  6 17.5 167 3.39781 1.42189 320.898 1.53471 2.49294 -0.0232114
  7 22.5 173 3.73964 1.47297 284.455 1.30637 2.97478 -0.410915
  8 27.5 178 3.78867 1.51555 283.264 0.913157 3.2113 -0.958516
  9 32.5 188 3.19358 1.60069 289.186 0.488452 2.73218 0.190727
  10 37.5 199 3.54495 1.69435 298.201 0.446463 3.03264 -0.567483
  11 42.5 194 3.30245 1.65177 300.968 0.164123 2.90883 -1.12797
  12 47.5 191 1.35801 1.62623 261.617 0.0159199 1.18033 -0.196031
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1400000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.339845 0.0510858 174.028 0.273035 0.188125 0.114974
  3 2.5 187 2.74842 1.59217 331.754 0.913761 2.26239 0.12842
  4 7.5 178 3.11582 1.51555 293.619 1.40094 2.25171 0.505927
  5 12.5 172 4.37976 1.46446 287.771 1.48049 3.52455 -0.590663
  6 17.5 167 3.4101 1.42189 264.787 1.51676 2.50376 0.0242158
  7 22.5 173 3.74174 1.47297 271.45 1.29514 2.97748 -0.347992
  8 27.5 178 3.77963 1.51555 340.53 0.899039 3.20723 -1.01585
  9 32.5 188 3.18941 1.60069 303.256 0.492012 2.72568 0.212402
  10 37.5 199 3.53537 1.69435 288.569 0.445085 3.01742 -0.528461
  11 42.5 194 3.27903 1.65177 299.924 0.159811 2.88624 -0.860707
  12 47.5 191 1.34733 1.62623 306.038 0.0238131 1.16776 -0.169024
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1405000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.286629 0.0510858 80.1756 0.230332 0.147144 0.11164
  3 2.5 187 2.76531 1.59217 294.077 0.927601 2.27922 0.151685
  4 7.5 178 3.1232 1.51555 304.061 1.41263 2.24669 0.531908
  5 12.5 172 4.38902 1.46446 313.398 1.4991 3.52451 -0.657386
  6 17.5 167 3.39513 1.42189 297.905 1.51496 2.48703 0.0690053
  7 22.5 173 3.7445 1.47297 333.227 1.29159 2.97703 -0.446048
  8 27.5 178 3.77883 1.51555 272.585 0.900943 3.2037 -1.00203
  9 32.5 188 3.19209 1.60069 275.63 0.490244 2.72621 0.204595
  10 37.5 199 3.56004 1.69435 285.976 0.450509 3.04009 -0.54114
  11 42.5 194 3.28868 1.65177 296.346 0.162542 2.90015 -1.19925
  12 47.5 191 1.35424 1.62623 286.941 0.0109969 1.17591 -0.158612
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1410000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.317136 0.0510858 104.853 0.259547 0.15154 0.11091
  3 2.5 187 2.77491 1.59217 288.609 0.929813 2.28579 0.187492
  4 7.5 178 3.12269 1.51555 308.814 1.42284 2.24613 0.610292
  5 12.5 172 4.3831 1.46446 290.869 1.49724 3.51865 -0.629121
  6 17.5 167 3.40042 1.42189 303.336 1.53242 2.48261 0.0574212
  7 22.5 173 3.73491 1.47297 289.955 1.31852 2.96195 -0.413356
  8 27.5 178 3.79212 1.51555 280.901 0.947357 3.2081 -0.678993
  9 32.5 188 3.18659 1.60069 303.634 0.526018 2.72474 0.211432
  10 37.5 199 3.55266 1.69435 292.914 0.487137 3.02235 -0.533705
  11 42.5 194 3.28582 1.65177 297.997 0.180371 2.89872 -0.899835
  12 47.5 191 1.34538 1.62623 306.409 0.0397 1.16623 -0.178066
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1415000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.282238 0.0510858 177.525 0.24646 0.111775 0.0895904
  3 2.5 187 2.75902 1.59217 306.468 0.922738 2.27192 0.159352
  4 7.5 178 3.10878 1.51555 274.289 1.41654 2.23838 0.473652
  5 12.5 172 4.37658 1.46446 283.441 1.50262 3.5086 -0.648674
  6 17.5 167 3.41595 1.42189 294.042 1.53112 2.50807 0.0533296
  7 22.5 173 3.73523 1.47297 306.443 1.28777 2.96331 -0.449801
  8 27.5 178 3.7785 1.51555 292.43 0.886244 3.1999 -1.05085
  9 32.5 188 3.18797 1.60069 331.34 0.50285 2.72116 0.162234
  10 37.5 199 3.5445 1.69435 300.5 0.470977 3.01971 -0.530805
  11 42.5 194 3.28817 1.65177 308.154 0.187005 2.89302 -1.10255
  12 47.5 191 1.35343 1.62623 274.357 0.0382581 1.17298 -0.180343
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1420000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.296122 0.0510858 118.97 0.232316 0.143585 0.143585
  3 2.5 187 2.76747 1.59217 289.599 0.916803 2.28716 0.154016
  4 7.5 178 3.0974 1.51555 300.538 1.40407 2.23504 0.52857
  5 12.5 172 4.38042 1.46446 319.553 1.48819 3.5185 -0.612568
  6 17.5 167 3.4217 1.42189 287.714 1.53459 2.50858 -0.00185013
  7 22.5 173 3.73888 1.47297 286.193 1.3052 2.95572 -0.369162
  8 27.5 178 3.78331 1.51555 294.82 0.928502 3.1959 -0.9894
  9 32.5 188 3.1929 1.60069 339.717 0.503616 2.73195 0.208033
  10 37.5 199 3.56196 1.69435 302.392 0.465849 3.04247 -0.533697
  11 42.5 194 3.29385 1.65177 280.729 0.16986 2.90287 -1.11092
  12 47.5 191 1.33836 1.62623 263.767 0.0218654 1.16447 -0.192644
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1425000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.321592 0.0510858 197.476 0.263321 0.149059 0.112264
  3 2.5 187 2.75809 1.59217 303.996 0.91462 2.27514 0.16996
  4 7.5 178 3.10241 1.51555 303.475 1.41141 2.23408 0.517837
  5 12.5 172 4.36937 1.46446 299.315 1.48514 3.514 -0.595969
  6 17.5 167 3.39993 1.42189 279.246 1.52164 2.49405 0.0636794
  7 22.5 173 3.74149 1.47297 314.08 1.28973 2.96503 -0.431541
  8 27.5 178 3.78514 1.51555 287.639 0.90122 3.21306 -1.01314
  9 32.5 188 3.19353 1.60069 273.235 0.500141 2.72928 0.208518
  10 37.5 199 3.55428 1.69435 289.003 0.464236 3.03525 -0.496613
  11 42.5 194 3.29003 1.65177 308.167 0.178678 2.88981 -1.06198
  12 47.5 191 1.34863 1.62623 297.617 0.0395455 1.16942 -0.153353
# Chunk-averaged data for fix fmobileOstc1 and group mobileO
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1430000 12 1833
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 6 0.264641 0.0510858 60.3681 0.225039 0.106361 0.0744225
  3 2.5 187 2.75627 1.59217 289.155 0.918389 2.27373 0.13462
  4 7.5 178 3.11038 1.51555 306.388 1.41416 2.23418 0.216307
  5 12.5 172 4.37592 1.46446 332.487 1.48289 3.5173 -0.633644
  6 17.5 167 3.41934 1.42189 308.202 1.52875 2.50632 0.00458638
  7 22.5 173 3.74962 1.47297 299.637 1.28001 2.97426 -0.452578
  8 27.5 178 3.78295 1.51555 285.29 0.897915 3.21247 -0.977759
