# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  6 17.5 105 5.25862 9.97377 835.796 -4.09803 2.37281 0.499602
  7 22.5 106 5.4677 10.0688 770.654 -4.23474 2.61639 0.0121055
  8 27.5 100 5.32942 9.49883 849.422 -4.18567 2.24632 -0.0445102
  9 32.5 8 4.87055 0.759906 637.255 -4.42331 1.57485 1.25114
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1650000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45194 7.02913 941.674 -2.20119 2.24179 -0.101815
  4 7.5 105 4.00302 9.97377 1123.74 -3.07564 2.03727 -0.0579242
  5 12.5 102 5.16077 9.6888 816.538 -3.67932 2.7449 0.637977
  6 17.5 105 5.27916 9.97377 823.055 -4.10142 2.40181 -0.0232629
  7 22.5 106 5.4811 10.0688 749.172 -4.22477 2.66094 -0.486098
  8 27.5 100 5.34136 9.49883 930.142 -4.19336 2.25756 -0.141283
  9 32.5 8 4.75147 0.759906 819.677 -4.22917 1.61905 1.37801
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1655000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45036 7.02913 897.428 -2.20278 2.23971 -0.0817624
  4 7.5 105 4.0251 9.97377 1132.27 -3.08689 2.03044 -0.0543449
  5 12.5 102 5.11852 9.6888 963.785 -3.64704 2.73178 0.565732
  6 17.5 105 5.26693 9.97377 942.859 -4.08322 2.4124 -0.00779779
  7 22.5 106 5.46037 10.0688 833.507 -4.22826 2.63254 0.0116944
  8 27.5 100 5.31693 9.49883 876.388 -4.17578 2.23766 -0.0889262
  9 32.5 8 4.96329 0.759906 854.721 -4.43384 1.69112 1.24535
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1660000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.46174 7.02913 871.052 -2.18889 2.2558 -0.0485075
  4 7.5 105 3.9853 9.97377 903.53 -3.03937 2.05752 -0.11886
  5 12.5 102 5.10689 9.6888 871.815 -3.62998 2.73952 0.620433
  6 17.5 105 5.26034 9.97377 1016.02 -4.09519 2.36442 -0.535268
  7 22.5 106 5.49634 10.0688 852.068 -4.26696 2.63126 -0.00350024
  8 27.5 100 5.3367 9.49883 848.159 -4.17971 2.28617 -0.134557
  9 32.5 8 4.84561 0.759906 406.555 -4.28002 1.65455 1.55282
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1665000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.46383 7.02913 845.287 -2.21095 2.24284 -0.0677746
  4 7.5 105 3.98105 9.97377 953.217 -3.06915 2.00304 -0.0481242
  5 12.5 102 5.1083 9.6888 893.037 -3.61619 2.75702 0.594767
  6 17.5 105 5.29055 9.97377 888.606 -4.10169 2.39627 0.421585
  7 22.5 106 5.46928 10.0688 942.563 -4.23276 2.6335 -0.443154
  8 27.5 100 5.33667 9.49883 802.809 -4.18857 2.28531 -0.10876
  9 32.5 8 4.83878 0.759906 923.747 -4.30275 1.66021 0.996716
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1670000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.46262 7.02913 919.819 -2.19842 2.24865 -0.0334247
  4 7.5 105 3.99283 9.97377 815.98 -3.06258 2.03205 -0.1026
  5 12.5 102 5.10633 9.6888 1005.3 -3.63863 2.72834 0.556171
  6 17.5 105 5.26108 9.97377 818.222 -4.09269 2.36714 -0.449836
  7 22.5 106 5.47809 10.0688 910.171 -4.26316 2.6013 -0.308752
  8 27.5 100 5.32756 9.49883 808.316 -4.18438 2.24162 -0.0297345
  9 32.5 8 4.87842 0.759906 1123.85 -4.38517 1.65814 1.07708
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1675000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.4561 7.02913 766.815 -2.19378 2.24397 0.0520959
  4 7.5 105 4.04107 9.97377 944.695 -3.08902 2.0832 -0.0699495
  5 12.5 102 5.09051 9.6888 815.917 -3.63946 2.70026 1.14442
  6 17.5 105 5.2583 9.97377 929.508 -4.08992 2.38618 0.50757
  7 22.5 106 5.45634 10.0688 796.098 -4.23608 2.59833 -0.343445
  8 27.5 100 5.30881 9.49883 1000.53 -4.1686 2.21692 -0.0305174
  9 32.5 8 4.84733 0.759906 514.463 -4.33102 1.66185 0.900958
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1680000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45024 7.02913 941.974 -2.20018 2.24449 -0.0867336
  4 7.5 105 4.01454 9.97377 970.317 -3.07094 2.06333 -0.12866
  5 12.5 102 5.08842 9.6888 847.913 -3.6357 2.71002 0.668358
  6 17.5 105 5.24919 9.97377 930.953 -4.07447 2.37739 -0.0922934
  7 22.5 106 5.44023 10.0688 898.681 -4.2014 2.62286 -0.554549
  8 27.5 100 5.29399 9.49883 891.166 -4.15094 2.26814 -0.0926828
  9 32.5 8 4.80795 0.759906 1173.24 -4.2739 1.62267 0.910249
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1685000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.48566 7.02913 965.674 -2.20167 2.29309 -0.0613684
  4 7.5 105 4.03985 9.97377 896.724 -3.09454 2.06691 -0.102318
  5 12.5 102 5.08507 9.6888 888.512 -3.63048 2.70408 0.603598
  6 17.5 105 5.25965 9.97377 776.044 -4.06704 2.40807 -0.0397002
  7 22.5 106 5.46837 10.0688 833.288 -4.22974 2.63238 -0.427093
  8 27.5 100 5.31079 9.49883 912.509 -4.17711 2.25062 -0.00413489
  9 32.5 8 4.73771 0.759906 1018.53 -4.18474 1.64448 0.990735
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1690000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.46704 7.02913 968.683 -2.19805 2.26049 -0.137379
  4 7.5 105 4.02635 9.97377 871.008 -3.08473 2.05381 -0.0482288
  5 12.5 102 5.0613 9.6888 861.1 -3.6221 2.69986 0.644322
  6 17.5 105 5.2424 9.97377 937.907 -4.07395 2.37171 -0.0577934
  7 22.5 106 5.42481 10.0688 932.202 -4.19458 2.59976 -0.00427016
  8 27.5 100 5.2855 9.49883 905.658 -4.1465 2.25822 -0.11593
  9 32.5 8 4.87641 0.759906 642.744 -4.38729 1.61224 1.01986
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1695000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47022 7.02913 832.14 -2.21022 2.2474 -0.0425336
  4 7.5 105 4.03453 9.97377 906.848 -3.05973 2.114 -0.0193465
  5 12.5 102 5.08433 9.6888 812.141 -3.61902 2.72287 0.549028
  6 17.5 105 5.24254 9.97377 771.64 -4.08244 2.36754 -0.06448
  7 22.5 106 5.46195 10.0688 982.955 -4.23818 2.5944 -0.454863
  8 27.5 100 5.2949 9.49883 977.99 -4.14701 2.23859 -0.132152
  9 32.5 8 4.86673 0.759906 1076.68 -4.34525 1.59157 0.700509
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1700000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45612 7.02913 1012.51 -2.20013 2.24819 -0.0753656
  4 7.5 105 4.02165 9.97377 937.749 -3.07502 2.06875 -0.104684
  5 12.5 102 5.10768 9.6888 748.08 -3.65739 2.6865 0.556115
  6 17.5 105 5.24094 9.97377 884.47 -4.09844 2.34803 -0.00158705
  7 22.5 106 5.46438 10.0688 937.196 -4.25051 2.55276 -0.556297
  8 27.5 100 5.28452 9.49883 914.345 -4.16079 2.20766 -0.116645
  9 32.5 8 4.78279 0.759906 873.309 -4.3072 1.54162 1.257
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1705000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.43225 7.02913 865.734 -2.17673 2.23185 -0.0561427
  4 7.5 105 4.03831 9.97377 874.057 -3.07003 2.09527 -0.0695938
  5 12.5 102 5.09696 9.6888 819.645 -3.63678 2.71522 0.566362
  6 17.5 105 5.27423 9.97377 929.413 -4.11114 2.37275 -0.0139375
  7 22.5 106 5.4508 10.0688 892.777 -4.22124 2.60346 -0.429957
  8 27.5 100 5.3244 9.49883 827.322 -4.18039 2.25846 -0.0517892
  9 32.5 8 4.80365 0.759906 1092.25 -4.17477 1.66663 1.3435
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1710000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42441 7.02913 967.501 -2.1605 2.23788 -0.0459936
  4 7.5 105 4.03405 9.97377 888.238 -3.06292 2.09956 -0.0985661
  5 12.5 102 5.07404 9.6888 919.776 -3.60212 2.70237 0.536296
  6 17.5 105 5.24826 9.97377 840.096 -4.08064 2.3662 -0.088637
  7 22.5 106 5.47915 10.0688 864.782 -4.24563 2.60962 -0.459199
  8 27.5 100 5.3414 9.49883 828.044 -4.21353 2.21077 -0.103818
  9 32.5 8 4.83179 0.759906 782.232 -4.30612 1.60393 1.50825
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1715000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47886 7.02913 805.265 -2.23226 2.26784 -0.0607368
  4 7.5 105 4.03324 9.97377 1017.52 -3.09096 2.07258 -0.0991168
  5 12.5 102 5.07973 9.6888 901.62 -3.62534 2.67498 0.677773
  6 17.5 105 5.22957 9.97377 858.002 -4.07903 2.34489 0.45854
  7 22.5 106 5.45345 10.0688 887.678 -4.23017 2.58141 -0.45785
  8 27.5 100 5.35612 9.49883 1013.39 -4.22901 2.21618 -0.0941329
  9 32.5 8 4.83785 0.759906 1156.03 -4.38819 1.56989 0.954972
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1720000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47523 7.02913 649.27 -2.20524 2.26969 -0.0695762
  4 7.5 105 4.03065 9.97377 846.785 -3.07399 2.08307 -0.110133
  5 12.5 102 5.11169 9.6888 912.898 -3.6508 2.68816 0.143256
  6 17.5 105 5.23497 9.97377 846.113 -4.07906 2.35459 -0.00755698
  7 22.5 106 5.47268 10.0688 868.788 -4.23777 2.62118 -0.483096
  8 27.5 100 5.33236 9.49883 780.13 -4.20952 2.23064 -0.0873945
  9 32.5 8 4.88327 0.759906 714.58 -4.28715 1.71356 1.30245
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1725000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.44846 7.02913 975.267 -2.21123 2.23419 -0.107455
  4 7.5 105 4.04854 9.97377 876.056 -3.09777 2.0889 -0.184678
  5 12.5 102 5.0983 9.6888 826.308 -3.63243 2.69995 0.581467
  6 17.5 105 5.26608 9.97377 901.923 -4.1078 2.36182 0.518186
  7 22.5 106 5.46259 10.0688 860.806 -4.23308 2.61036 -0.469749
  8 27.5 100 5.33854 9.49883 930.067 -4.21257 2.22986 -0.053674
  9 32.5 8 4.85004 0.759906 1157.13 -4.28281 1.62619 1.4946
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1730000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.48361 7.02913 913.965 -2.19917 2.28855 -0.0758391
  4 7.5 105 4.01504 9.97377 945.983 -3.05833 2.08604 -0.12286
  5 12.5 102 5.08184 9.6888 856.621 -3.63013 2.68445 0.602496
  6 17.5 105 5.22001 9.97377 942.003 -4.06162 2.34531 0.00672018
  7 22.5 106 5.42193 10.0688 975.624 -4.19962 2.58678 0.025848
  8 27.5 100 5.34142 9.49883 960.367 -4.19028 2.2653 -0.100847
  9 32.5 8 4.90245 0.759906 641.789 -4.27497 1.71759 1.59563
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1735000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.46157 7.02913 916.249 -2.21592 2.24214 -0.0319471
  4 7.5 105 4.02698 9.97377 786.171 -3.07462 2.06831 -0.0900874
  5 12.5 102 5.07604 9.6888 1014.07 -3.61205 2.69665 0.601469
  6 17.5 105 5.24271 9.97377 835.508 -4.07044 2.3774 -0.0290649
  7 22.5 106 5.43598 10.0688 864.726 -4.2235 2.56502 -0.454322
  8 27.5 100 5.3248 9.49883 944.084 -4.1921 2.227 -0.069587
  9 32.5 8 4.86483 0.759906 967.556 -4.31781 1.70453 1.56322
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1740000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.44851 7.02913 766.028 -2.20072 2.23997 -0.0713177
  4 7.5 105 4.0048 9.97377 814.862 -3.03773 2.08185 -0.0654256
  5 12.5 102 5.08812 9.6888 875.815 -3.60482 2.7305 0.56585
  6 17.5 105 5.22912 9.97377 966.561 -4.06234 2.3682 0.462529
  7 22.5 106 5.46789 10.0688 888.467 -4.21811 2.62115 -0.474377
  8 27.5 100 5.31174 9.49883 862.903 -4.17193 2.24881 -0.0774996
  9 32.5 8 4.82987 0.759906 993.404 -4.41386 1.4897 1.33875
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1745000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42442 7.02913 1010.63 -2.17866 2.23325 0.0141553
  4 7.5 105 4.02701 9.97377 823.138 -3.08715 2.059 -0.0451616
  5 12.5 102 5.11599 9.6888 964.038 -3.6424 2.71965 0.599975
  6 17.5 105 5.26223 9.97377 867.681 -4.09116 2.37471 0.452871
  7 22.5 106 5.43593 10.0688 964.809 -4.21522 2.6033 -0.457948
  8 27.5 100 5.31408 9.49883 835.399 -4.18615 2.25169 -0.108607
  9 32.5 8 4.79172 0.759906 437.86 -4.23583 1.64376 1.52345
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1750000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.42994 7.02913 831.101 -2.18609 2.23816 -0.137102
  4 7.5 105 4.05372 9.97377 1048.89 -3.09425 2.08876 -0.0948221
  5 12.5 102 5.08762 9.6888 883.676 -3.61708 2.71239 0.180037
  6 17.5 105 5.23553 9.97377 983.799 -4.08639 2.34383 0.462266
  7 22.5 106 5.46516 10.0688 952.909 -4.22712 2.61432 -0.418942
  8 27.5 100 5.36124 9.49883 987.061 -4.21005 2.27062 -0.0706588
  9 32.5 8 4.73661 0.759906 661.796 -4.21054 1.62493 1.43688
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1755000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45948 7.02913 785.35 -2.20342 2.24008 -0.0399961
  4 7.5 105 4.04417 9.97377 865.832 -3.08498 2.08864 -0.0713507
  5 12.5 102 5.09667 9.6888 944.892 -3.62307 2.71359 0.155125
  6 17.5 105 5.26041 9.97377 924.611 -4.09786 2.34396 -0.00521216
  7 22.5 106 5.42831 10.0688 802.832 -4.2046 2.59897 -0.419461
  8 27.5 100 5.36228 9.49883 905.448 -4.21618 2.25958 -0.162505
  9 32.5 8 4.83002 0.759906 820.656 -4.27441 1.68218 1.48223
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1760000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47338 7.02913 876.3 -2.21677 2.24823 -0.075206
  4 7.5 105 4.02537 9.97377 929.351 -3.06891 2.06979 -0.0427719
  5 12.5 102 5.08097 9.6888 913.008 -3.59493 2.73007 0.0869671
  6 17.5 105 5.24368 9.97377 810.374 -4.08133 2.34294 0.359045
  7 22.5 106 5.46221 10.0688 878.152 -4.2356 2.60056 -0.439554
  8 27.5 100 5.33738 9.49883 854.872 -4.19799 2.24782 -0.166391
  9 32.5 8 4.78378 0.759906 984.64 -4.24406 1.67603 1.30211
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1765000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.48168 7.02913 832.307 -2.23435 2.25204 -0.119786
  4 7.5 105 4.05099 9.97377 883.687 -3.09171 2.08163 -0.202203
  5 12.5 102 5.11781 9.6888 760.371 -3.65956 2.6999 0.599168
  6 17.5 105 5.29591 9.97377 926.309 -4.11683 2.38816 -0.0370165
  7 22.5 106 5.46208 10.0688 887.418 -4.2258 2.62033 -0.410074
  8 27.5 100 5.35103 9.49883 1027.88 -4.20891 2.24145 -0.113064
  9 32.5 8 4.72966 0.759906 740.264 -4.25106 1.61813 1.11442
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1770000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47765 7.02913 867.555 -2.22319 2.25999 -0.0394089
  4 7.5 105 4.06157 9.97377 840.84 -3.0893 2.11474 -0.176245
  5 12.5 102 5.09268 9.6888 864.047 -3.6289 2.70305 0.565477
  6 17.5 105 5.24947 9.97377 809.631 -4.0791 2.36932 0.0528165
  7 22.5 106 5.46576 10.0688 956.674 -4.22781 2.60131 -0.408904
  8 27.5 100 5.32174 9.49883 976.317 -4.19212 2.23732 -0.0852663
  9 32.5 8 4.75919 0.759906 629.77 -4.25672 1.64172 1.15396
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1775000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47475 7.02913 724.543 -2.2213 2.2486 -0.0591425
  4 7.5 105 4.06581 9.97377 953.321 -3.12534 2.06145 -0.0724698
  5 12.5 102 5.11491 9.6888 979.632 -3.64823 2.70465 0.58827
  6 17.5 105 5.26563 9.97377 916.635 -4.09204 2.37087 -0.577941
  7 22.5 106 5.448 10.0688 779.992 -4.21479 2.6164 -0.408724
  8 27.5 100 5.34135 9.49883 760.775 -4.20397 2.23969 -0.11341
  9 32.5 8 4.89185 0.759906 1393.38 -4.43676 1.66915 1.11027
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1780000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.47294 7.02913 825.324 -2.2309 2.24757 -0.0413345
  4 7.5 105 4.07203 9.97377 862.522 -3.11325 2.08006 -0.162931
  5 12.5 102 5.12789 9.6888 851.578 -3.66424 2.70285 0.559005
  6 17.5 105 5.28599 9.97377 792.002 -4.14781 2.32775 0.480472
  7 22.5 106 5.48049 10.0688 882.143 -4.24706 2.60221 -0.425449
  8 27.5 100 5.35244 9.49883 884.889 -4.22231 2.23015 -0.0473737
  9 32.5 8 4.74169 0.759906 998.236 -4.2198 1.62224 0.973071
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
1785000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 74 3.45613 7.02913 781.201 -2.18218 2.27811 -0.0314343
  4 7.5 105 4.06198 9.97377 728.15 -3.10953 2.08941 -0.111442
